experiment,timestamp,x,y,z,qw,qx,qy,qz,u,v,w,p,q,r,command_0,command_1,command_2,command_3,command_4,command_5,command_6,command_7,thruster_0,thruster_1,thruster_2,thruster_3,thruster_4,thruster_5,thruster_6,thruster_7,current_x,current_y,current_z
current_response,2.575000047683716,0.6002026796340942,0.0,0.0,1.0,0.0,0.0,0.0,0.3424009382724762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.5833334922790527,0.603056013584137,0.0,0.0,1.0,0.0,0.0,0.0,0.3427138030529022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.5916666984558105,0.6059119701385498,0.0,0.0,1.0,0.0,0.0,0.0,0.3430248498916626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.6000001430511475,0.608770489692688,0.0,0.0,1.0,0.0,0.0,0.0,0.3433340787887573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.6083335876464844,0.6116316318511963,0.0,0.0,1.0,0.0,0.0,0.0,0.3436414897441864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.616666793823242,0.6144953370094299,0.0,0.0,1.0,0.0,0.0,0.0,0.3439471125602722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.625000238418579,0.6173615455627441,0.0,0.0,1.0,0.0,0.0,0.0,0.34425094723701477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.633333444595337,0.6202303171157837,0.0,0.0,1.0,0.0,0.0,0.0,0.34455299377441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.641666889190674,0.6231015920639038,0.0,0.0,1.0,0.0,0.0,0.0,0.3448532819747925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.6500000953674316,0.6259753704071045,0.0,0.0,1.0,0.0,0.0,0.0,0.34515181183815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.6583335399627686,0.6288516521453857,0.0,0.0,1.0,0.0,0.0,0.0,0.3454486131668091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.6666667461395264,0.6317303776741028,0.0,0.0,1.0,0.0,0.0,0.0,0.34574368596076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.6750001907348633,0.6346115469932556,0.0,0.0,1.0,0.0,0.0,0.0,0.3460370600223541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.683333396911621,0.6374951601028442,0.0,0.0,1.0,0.0,0.0,0.0,0.3463287055492401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.691666841506958,0.6403812170028687,0.0,0.0,1.0,0.0,0.0,0.0,0.34661865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.700000047683716,0.6432697176933289,0.0,0.0,1.0,0.0,0.0,0.0,0.3469069302082062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.7083334922790527,0.6461606025695801,0.0,0.0,1.0,0.0,0.0,0.0,0.34719353914260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.7166666984558105,0.6490538716316223,0.0,0.0,1.0,0.0,0.0,0.0,0.3474784791469574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.7250001430511475,0.6519495248794556,0.0,0.0,1.0,0.0,0.0,0.0,0.34776178002357483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.7333335876464844,0.6548475623130798,0.0,0.0,1.0,0.0,0.0,0.0,0.34804344177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.741666793823242,0.6577479243278503,0.0,0.0,1.0,0.0,0.0,0.0,0.3483234643936157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.750000238418579,0.6606506109237671,0.0,0.0,1.0,0.0,0.0,0.0,0.3486018776893616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.758333444595337,0.6635556221008301,0.0,0.0,1.0,0.0,0.0,0.0,0.3488786816596985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.766666889190674,0.6664629578590393,0.0,0.0,1.0,0.0,0.0,0.0,0.34915387630462646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.7750000953674316,0.66937255859375,0.0,0.0,1.0,0.0,0.0,0.0,0.3494274914264679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.7833335399627686,0.6722844839096069,0.0,0.0,1.0,0.0,0.0,0.0,0.3496995270252228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.7916667461395264,0.6751986742019653,0.0,0.0,1.0,0.0,0.0,0.0,0.3499700129032135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.8000001907348633,0.6781150698661804,0.0,0.0,1.0,0.0,0.0,0.0,0.35023894906044006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.808333396911621,0.681033730506897,0.0,0.0,1.0,0.0,0.0,0.0,0.35050633549690247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.816666841506958,0.6839545965194702,0.0,0.0,1.0,0.0,0.0,0.0,0.3507721722126007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.825000047683716,0.6868777275085449,0.0,0.0,1.0,0.0,0.0,0.0,0.3510364890098572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.8333334922790527,0.6898030042648315,0.0,0.0,1.0,0.0,0.0,0.0,0.3512992858886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.8416666984558105,0.6927304863929749,0.0,0.0,1.0,0.0,0.0,0.0,0.3515605628490448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.8500001430511475,0.6956601738929749,0.0,0.0,1.0,0.0,0.0,0.0,0.35182034969329834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.8583335876464844,0.6985920071601868,0.0,0.0,1.0,0.0,0.0,0.0,0.3520786464214325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.866666793823242,0.7015259861946106,0.0,0.0,1.0,0.0,0.0,0.0,0.35233548283576965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.875000238418579,0.7044621109962463,0.0,0.0,1.0,0.0,0.0,0.0,0.3525908589363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.883333444595337,0.707400381565094,0.0,0.0,1.0,0.0,0.0,0.0,0.352844774723053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.891666889190674,0.7103407382965088,0.0,0.0,1.0,0.0,0.0,0.0,0.35309723019599915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.9000000953674316,0.7132832407951355,0.0,0.0,1.0,0.0,0.0,0.0,0.3533482551574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.9083335399627686,0.7162278294563293,0.0,0.0,1.0,0.0,0.0,0.0,0.35359784960746765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.9166667461395264,0.7191745042800903,0.0,0.0,1.0,0.0,0.0,0.0,0.35384601354599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.9250001907348633,0.7221232056617737,0.0,0.0,1.0,0.0,0.0,0.0,0.3540927469730377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.933333396911621,0.7250739932060242,0.0,0.0,1.0,0.0,0.0,0.0,0.3543380796909332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.941666841506958,0.728026807308197,0.0,0.0,1.0,0.0,0.0,0.0,0.3545820415019989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.950000047683716,0.7309816479682922,0.0,0.0,1.0,0.0,0.0,0.0,0.35482460260391235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.9583334922790527,0.7339385151863098,0.0,0.0,1.0,0.0,0.0,0.0,0.35506579279899597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.9666669368743896,0.7368974089622498,0.0,0.0,1.0,0.0,0.0,0.0,0.35530561208724976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.9750001430511475,0.7398582696914673,0.0,0.0,1.0,0.0,0.0,0.0,0.3555440604686737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.9833335876464844,0.7428211569786072,0.0,0.0,1.0,0.0,0.0,0.0,0.3557811677455902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,2.991666793823242,0.7457860112190247,0.0,0.0,1.0,0.0,0.0,0.0,0.35601693391799927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.000000238418579,0.7487528324127197,0.0,0.0,1.0,0.0,0.0,0.0,0.3562513589859009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.008333444595337,0.7517216205596924,0.0,0.0,1.0,0.0,0.0,0.0,0.35648444294929504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.016666889190674,0.7546923160552979,0.0,0.0,1.0,0.0,0.0,0.0,0.35671621561050415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.0250000953674316,0.7576649785041809,0.0,0.0,1.0,0.0,0.0,0.0,0.3569466769695282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.0333335399627686,0.7606395483016968,0.0,0.0,1.0,0.0,0.0,0.0,0.3571758568286896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.0416667461395264,0.7636160254478455,0.0,0.0,1.0,0.0,0.0,0.0,0.3574037253856659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.0500001907348633,0.766594409942627,0.0,0.0,1.0,0.0,0.0,0.0,0.35763031244277954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.058333396911621,0.7695746421813965,0.0,0.0,1.0,0.0,0.0,0.0,0.3578556180000305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.066666841506958,0.7725567817687988,0.0,0.0,1.0,0.0,0.0,0.0,0.3580796718597412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.075000047683716,0.7755407691001892,0.0,0.0,1.0,0.0,0.0,0.0,0.35830244421958923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.0833334922790527,0.7785266041755676,0.0,0.0,1.0,0.0,0.0,0.0,0.358523964881897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.0916669368743896,0.7815142869949341,0.0,0.0,1.0,0.0,0.0,0.0,0.35874423384666443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.1000001430511475,0.7845038175582886,0.0,0.0,1.0,0.0,0.0,0.0,0.358963280916214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.1083335876464844,0.7874951958656311,0.0,0.0,1.0,0.0,0.0,0.0,0.35918110609054565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.116666793823242,0.7904883623123169,0.0,0.0,1.0,0.0,0.0,0.0,0.3593977093696594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.125000238418579,0.793483316898346,0.0,0.0,1.0,0.0,0.0,0.0,0.3596130907535553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.133333444595337,0.796480119228363,0.0,0.0,1.0,0.0,0.0,0.0,0.3598272502422333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.141666889190674,0.7994786500930786,0.0,0.0,1.0,0.0,0.0,0.0,0.36004021763801575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.1500000953674316,0.8024789690971375,0.0,0.0,1.0,0.0,0.0,0.0,0.3602519929409027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.1583335399627686,0.8054810762405396,0.0,0.0,1.0,0.0,0.0,0.0,0.36046257615089417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.1666667461395264,0.8084849119186401,0.0,0.0,1.0,0.0,0.0,0.0,0.3606719970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.1750001907348633,0.811490535736084,0.0,0.0,1.0,0.0,0.0,0.0,0.3608802258968353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.183333396911621,0.8144978880882263,0.0,0.0,1.0,0.0,0.0,0.0,0.36108729243278503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.191666841506958,0.8175069689750671,0.0,0.0,1.0,0.0,0.0,0.0,0.361293226480484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.200000286102295,0.8205177187919617,0.0,0.0,1.0,0.0,0.0,0.0,0.36149799823760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.2083334922790527,0.8235301971435547,0.0,0.0,1.0,0.0,0.0,0.0,0.361701637506485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.2166669368743896,0.8265444040298462,0.0,0.0,1.0,0.0,0.0,0.0,0.3619041442871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.2250001430511475,0.8295602798461914,0.0,0.0,1.0,0.0,0.0,0.0,0.36210551857948303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.2333335876464844,0.8325778245925903,0.0,0.0,1.0,0.0,0.0,0.0,0.36230576038360596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.241666793823242,0.835597038269043,0.0,0.0,1.0,0.0,0.0,0.0,0.36250489950180054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.250000238418579,0.8386179208755493,0.0,0.0,1.0,0.0,0.0,0.0,0.3627029061317444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.258333444595337,0.8416404724121094,0.0,0.0,1.0,0.0,0.0,0.0,0.3628998100757599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.266666889190674,0.8446646332740784,0.0,0.0,1.0,0.0,0.0,0.0,0.36309564113616943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.2750000953674316,0.8476904034614563,0.0,0.0,1.0,0.0,0.0,0.0,0.36329036951065063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.2833335399627686,0.8507178425788879,0.0,0.0,1.0,0.0,0.0,0.0,0.3634840250015259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.2916667461395264,0.8537468910217285,0.0,0.0,1.0,0.0,0.0,0.0,0.36367660760879517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.3000001907348633,0.856777548789978,0.0,0.0,1.0,0.0,0.0,0.0,0.3638681173324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
current_response,3.308333396911621,0.8598097562789917,0.0,0.0,1.0,0.0,0.0,0.0,0.36405855417251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
